id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1017495,136,55,1885,148.44,148.44,0,0,
1395634,136,55,1993,151.38,151.38,0,0,
1007493,136,55,2539,152.35,151.35,0,0,
1042952,136,55,2631,96.03,165.93,0,0,
1022147,136,55,1248,97.0,165.93,0,0,
1191480,136,55,1778,164.9,164.9,0,0,
1082166,136,55,1062,174.66,172.66,0,0,
1340029,136,55,2707,208.61,241.59,0,0,
1423809,136,55,1207,390.0,383.21,0,1,
1153607,136,55,1230,380.24,380.24,0,0,
1294127,136,55,2322,388.0,386.09,0,1,
1170433,136,55,2290,190.15,288.12,0,0,
1337067,136,55,1727,376.36,464.63,1,1,
1257946,136,55,1109,268.72,269.72,0,0,
1367872,136,55,2640,321.13,321.13,0,0,
1097858,136,55,1878,321.13,320.13,0,0,
1296621,136,55,2306,335.62,336.62,0,0,
1475856,136,55,1216,436.56,435.56,0,0,
1418651,136,55,2826,379.33,377.33,0,0,
1171489,136,55,1754,282.33,280.33,0,0,
1310496,136,55,1971,325.95,326.95,0,0,
1072141,136,55,1902,447.23,447.23,0,0,
1000175,136,55,1198,195.03,228.01,0,0,
1030833,136,55,1311,123.25,226.01,0,0,
1035019,136,55,1803,169.75,204.73,0,0,
1400067,136,55,1558,548.08,639.23,1,0,
1323793,136,55,2581,549.08,639.23,1,0,
1117043,136,55,1962,549.08,641.23,1,0,
1427878,136,55,1445,727.53,728.53,0,0,
1402285,136,55,2444,726.53,728.53,0,0,
1203595,136,55,1525,321.13,321.13,0,0,
1046236,136,55,2704,321.13,319.13,0,0,
1040200,136,55,2492,389.03,389.03,0,0,
1130926,136,55,1543,485.03,484.03,0,0,
1435879,136,55,2664,304.64,303.64,0,0,
1186747,136,55,2569,253.2,302.64,0,0,
1222546,136,55,2490,282.33,280.33,0,0,
1173704,136,24,1885,149.38,150.38,0,0,
1150262,136,24,1993,151.35,151.35,0,0,
1162367,136,24,2539,150.38,151.38,0,0,
1381944,136,24,2139,317.25,316.25,0,0,
1173322,136,24,1778,193.06,192.06,0,0,
1436507,136,24,1062,194.06,192.06,0,0,
1199417,136,24,2707,234.77,235.77,0,0,
1398388,136,24,1207,387.06,386.06,0,0,
1314901,136,24,1230,388.0,389.0,0,0,
1030703,136,24,2322,378.33,378.33,0,0,
1213106,136,24,2290,280.36,280.36,0,0,
1279059,136,24,1727,310.4,453.02,1,1,
1234679,136,24,1109,240.59,311.43,0,0,
1220169,136,24,1571,583.03,583.03,0,0,
1348054,136,24,2956,582.03,583.03,0,0,
1298386,136,24,2577,319.13,321.13,0,0,
1356911,136,24,2640,320.13,320.13,0,0,
1024898,136,24,1878,288.12,321.13,0,0,
1067308,136,24,2306,336.62,337.62,0,0,
1283450,136,24,1216,423.95,423.95,0,0,
1476093,136,24,2126,509.25,509.25,0,0,
1097384,136,24,2826,377.33,377.33,0,0,
1474600,136,24,1754,320.16,319.16,0,0,
1238146,136,24,1971,328.86,327.86,0,0,
1132059,136,24,1902,445.23,446.23,0,0,
1099490,136,24,1770,484.03,485.03,0,0,
1021323,136,24,1198,129.07,204.73,0,0,
1360546,136,24,1311,129.07,208.55,0,0,
1229505,136,24,1803,190.15,191.15,0,0,
1233076,136,24,1438,194.0,195.0,0,0,
1064472,136,24,2494,195.0,196.0,0,0,
1428591,136,24,1847,195.0,196.0,0,0,
1492725,136,24,1558,548.08,639.23,1,1,
1128598,136,24,2581,549.08,641.23,1,1,
1086258,136,24,1962,549.08,640.23,1,1,
1009310,136,24,1445,727.53,727.53,0,0,
1100569,136,24,2867,726.53,726.53,0,0,
1187935,136,24,2760,242.53,243.53,0,0,
1179334,136,24,1525,321.13,321.13,0,0,
1372563,136,24,2704,319.13,319.13,0,0,
1478645,136,24,1543,484.03,486.03,0,0,
1316847,136,24,2304,486.03,484.03,0,0,
1096939,136,24,2664,304.64,304.64,0,0,
1302412,136,24,2569,292.94,292.94,0,0,
1368222,136,24,2490,271.6,273.6,0,0,
1169543,136,11,1885,151.38,149.38,0,0,
1096145,136,11,1993,150.41,150.41,0,0,
1429586,136,11,2539,149.38,151.38,0,0,
1359502,136,11,2139,320.13,319.13,0,0,
1391246,136,11,2631,97.0,165.93,0,0,
1176513,136,11,1248,95.06,162.02,0,0,
1145233,136,11,1778,174.66,173.66,0,0,
1125866,136,11,1062,178.54,176.54,0,0,
1049048,136,11,2707,211.46,212.46,0,0,
1233517,136,11,1207,399.7,397.7,0,0,
1352286,136,11,1230,381.21,382.21,0,0,
1321645,136,11,2322,374.45,373.45,0,0,
1403512,136,11,2290,248.35,299.79,0,0,
1106740,136,11,1727,321.1,466.63,1,1,
1451572,136,11,1109,207.61,311.43,0,0,
1049597,136,11,1571,582.03,583.03,0,0,
1304225,136,11,2956,581.03,582.03,0,0,
1315258,136,11,2577,320.13,320.13,0,0,
1360945,136,11,2640,281.36,321.13,0,0,
1138634,136,11,1878,321.13,319.13,0,0,
1011967,136,11,1216,435.56,434.56,0,0,
1446743,136,11,2126,509.31,508.31,0,0,
1428644,136,11,2826,378.33,379.33,0,0,
1292567,136,11,1754,309.49,308.49,0,0,
1048330,136,11,1971,325.98,324.98,0,0,
1317488,136,11,1902,447.23,447.23,0,0,
1169315,136,11,1247,445.23,446.23,0,0,
1315420,136,11,1770,486.03,486.03,0,0,
1028044,136,11,1198,180.48,224.13,0,0,
1003216,136,11,1311,193.09,193.09,0,0,
1440639,136,11,1803,173.63,174.63,0,0,
1335205,136,11,1438,196.0,196.0,0,1,
1162960,136,11,2494,195.0,194.0,0,0,
1422766,136,11,1847,196.0,194.0,0,0,
1243341,136,11,1558,547.08,640.23,1,1,
1280799,136,11,2581,547.08,641.23,1,1,
1030293,136,11,1962,548.08,639.23,1,0,
1166795,136,11,1445,727.53,726.53,0,0,
1424421,136,11,2760,242.53,241.53,0,0,
1047215,136,11,1525,320.13,319.13,0,0,
1235409,136,11,2704,320.13,321.13,0,0,
1440476,136,11,2492,389.03,387.03,0,0,
1248879,136,11,1543,485.03,486.03,0,0,
1123829,136,11,2304,486.03,485.03,0,0,
1445118,136,11,2664,294.94,292.94,0,0,
1305190,136,11,2569,227.01,274.54,0,0,
1274749,136,11,2490,283.24,283.24,0,0,
1070172,136,83,1885,121.28,122.28,0,0,
1063190,136,83,1993,119.31,119.31,0,0,
1084273,136,83,2539,115.43,116.43,0,0,
1050493,136,83,2139,290.03,290.03,0,0,
1315432,136,83,2631,95.06,149.38,0,1,
1124159,136,83,1248,95.06,155.26,0,1,
1257521,136,83,1778,160.11,160.11,0,0,
1109211,136,83,1062,151.32,180.45,0,0,
1156484,136,83,2707,213.43,212.43,0,0,
1009748,136,83,1207,349.2,350.2,0,0,
1470010,136,83,1230,357.99,357.99,0,0,
1307005,136,83,2322,361.84,360.84,0,0,
1249277,136,83,2290,283.3,283.3,0,0,
1214479,136,83,1727,320.1,446.23,1,1,
1423404,136,83,1109,230.89,330.83,0,0,
1334477,136,83,1571,600.43,601.43,0,0,
1104322,136,83,2956,600.43,602.43,0,0,
1156147,136,83,2104,600.43,600.43,0,0,
1428249,136,83,2577,320.13,321.13,0,0,
1160044,136,83,2640,320.13,321.13,0,0,
1422308,136,83,1878,319.13,321.13,0,0,
1474798,136,83,1216,414.25,412.25,0,0,
1467449,136,83,2126,483.06,483.06,0,0,
1285337,136,83,2826,327.92,326.92,0,0,
1021683,136,83,1754,320.16,320.16,0,0,
1370910,136,83,1971,323.07,323.07,0,0,
1226363,136,83,1902,416.13,417.13,0,0,
1435563,136,83,1247,402.58,403.58,0,0,
1372536,136,83,1770,485.03,486.03,0,0,
1272927,136,83,1558,533.5,547.08,1,1,
1274116,136,83,2581,534.53,549.08,1,1,
1081512,136,83,1962,533.53,547.08,1,1,
1127591,136,83,1445,765.33,767.33,0,0,
1446529,136,83,2444,767.33,767.33,0,0,
1091587,136,83,2867,766.33,766.33,0,0,
1307309,136,83,2760,261.93,260.93,0,0,
1228868,136,83,1525,319.13,321.13,0,0,
1465479,136,83,2704,318.19,319.19,0,0,
1152904,136,83,2492,454.93,446.23,0,1,
1260950,136,83,1543,484.09,483.09,0,0,
1141025,136,83,2304,482.09,482.09,0,0,
1497804,136,83,2664,339.53,339.53,0,0,
1054956,136,83,2569,340.53,338.53,0,0,
1294783,136,83,2490,290.03,292.03,0,0,
1345905,136,32,1885,118.34,118.34,0,0,
1072182,136,32,1993,120.34,119.37,0,1,
1078340,136,32,2539,120.34,119.34,0,0,
1277117,136,32,2139,291.03,290.03,0,0,
1245775,136,32,2631,97.0,153.26,0,0,
1164717,136,32,1248,99.0,155.26,0,0,
1104544,136,32,1778,158.14,179.45,0,0,
1347942,136,32,1062,155.26,184.33,0,0,
1267776,136,32,2707,182.36,184.36,0,0,
1052513,136,32,1207,356.05,356.05,0,0,
1377306,136,32,1230,359.87,361.87,0,0,
1300236,136,32,2322,358.96,356.96,0,0,
1327995,136,32,2290,248.32,250.32,0,0,
1309899,136,32,1727,325.98,423.95,1,1,
1306531,136,32,1109,251.26,326.95,0,0,
1291902,136,32,1571,601.43,602.43,0,0,
1429826,136,32,2956,600.43,602.43,0,0,
1477142,136,32,2104,601.43,601.43,0,0,
1432807,136,32,2577,321.13,319.13,0,0,
1119705,136,32,2640,321.13,319.13,0,0,
1141165,136,32,1878,320.13,321.13,0,0,
1324337,136,32,2306,337.62,336.62,0,0,
1453957,136,32,1216,418.13,418.13,0,0,
1111031,136,32,2126,483.06,483.06,0,0,
1437172,136,32,2826,327.92,326.92,0,0,
1143707,136,32,1754,292.03,292.03,0,0,
1284989,136,32,1971,289.06,291.06,0,0,
1268085,136,32,1247,445.23,447.23,0,0,
1285847,136,32,1770,484.03,486.03,0,0,
1237233,136,32,1558,532.53,534.53,1,0,
1151682,136,32,2581,534.53,532.53,1,1,
1179211,136,32,1962,532.53,532.53,1,0,
1085300,136,32,1445,766.33,766.33,0,0,
1148044,136,32,2444,765.33,767.33,0,0,
1481322,136,32,2867,766.33,766.33,0,0,
1393413,136,32,2760,260.93,262.93,0,0,
1422438,136,32,1525,321.13,321.13,0,0,
1019429,136,32,2704,321.13,321.13,0,0,
1370378,136,32,2492,446.23,445.23,0,1,
1005818,136,32,1543,483.09,484.09,0,0,
1471334,136,32,2304,484.09,482.09,0,0,
1264682,136,32,2664,305.58,306.58,0,0,
1042908,136,32,2569,325.95,326.95,0,0,
1319029,136,32,2490,279.36,280.36,0,0,
1482313,136,13,1885,149.38,151.38,0,1,
1100960,136,13,1993,149.38,149.38,0,1,
1331087,136,13,2539,149.38,150.38,0,0,
1255935,136,13,2139,318.19,317.19,0,0,
1269663,136,13,2631,100.88,161.99,0,0,
1485095,136,13,1248,99.91,161.99,0,0,
1207666,136,13,1778,193.09,193.09,0,0,
1336670,136,13,1062,187.27,186.27,0,0,
1076458,136,13,2707,226.98,227.98,0,0,
1294448,136,13,1207,383.18,382.18,0,0,
1451929,136,13,1230,381.24,381.24,0,0,
1090710,136,13,2322,383.15,383.15,0,0,
1466213,136,13,2290,256.11,255.11,0,0,
1252897,136,13,1727,319.16,464.63,1,1,
1054411,136,13,1109,229.89,304.61,0,0,
1334202,136,13,1571,584.94,585.94,0,0,
1420624,136,13,2956,581.03,583.03,0,0,
1299748,136,13,2104,581.03,582.03,0,0,
1050577,136,13,2577,305.61,304.61,0,0,
1003146,136,13,2640,319.13,321.13,0,0,
1186366,136,13,1878,319.13,319.13,0,0,
1299187,136,13,2306,335.62,337.62,0,0,
1257847,136,13,1216,417.13,417.13,0,0,
1090513,136,13,2126,509.31,507.31,0,0,
1204770,136,13,2826,378.33,377.33,0,0,
1347257,136,13,1754,307.55,307.55,0,0,
1307458,136,13,1971,328.86,327.86,0,0,
1480370,136,13,1902,445.23,445.23,0,0,
1387262,136,13,1247,445.23,445.23,0,0,
1208500,136,13,1770,485.03,484.03,0,0,
1105623,136,13,1198,191.15,189.15,0,0,
1182010,136,13,1311,157.17,198.85,0,0,
1139003,136,13,1803,190.15,214.43,0,0,
1235992,136,13,1438,194.0,196.0,0,0,
1377369,136,13,2494,195.0,195.0,0,0,
1428129,136,13,1847,194.0,194.0,0,0,
1459531,136,13,1558,548.08,639.23,1,1,
1345240,136,13,2581,548.08,639.23,1,0,
1110873,136,13,1962,549.08,639.23,1,0,
1129302,136,13,1445,726.53,726.53,0,0,
1499766,136,13,2444,726.53,699.37,0,1,
1314330,136,13,2867,727.53,728.53,0,1,
1383602,136,13,2760,241.53,241.53,0,0,
1407783,136,13,1525,320.13,321.13,0,0,
1068577,136,13,2704,320.13,319.13,0,0,
1442645,136,13,2492,387.03,389.03,0,0,
1332240,136,13,1543,485.03,484.03,0,1,
1287771,136,13,2304,484.03,486.03,0,0,
1390735,136,13,2664,278.42,279.42,0,0,
1103351,136,13,2569,311.37,313.37,0,0,
1085790,136,13,2490,283.3,283.3,0,0,
1457854,136,109,1885,150.38,149.41,0,1,
1490769,136,109,1993,151.35,149.38,0,1,
1174122,136,109,2539,150.35,151.35,0,0,
1109760,136,109,2139,303.61,305.61,0,0,
1481973,136,109,2631,94.09,160.11,0,0,
1099975,136,109,1248,97.03,161.02,0,0,
1266166,136,109,1778,188.18,190.18,0,0,
1429005,136,109,1062,189.21,188.21,0,0,
1092857,136,109,2707,243.53,242.53,0,0,
1328993,136,109,1207,381.24,380.24,0,0,
1337801,136,109,1230,385.12,385.12,0,0,
1415339,136,109,2322,383.15,385.15,0,0,
1472609,136,109,2290,234.74,298.79,0,0,
1178654,136,109,1727,323.01,464.69,1,1,
1023969,136,109,1109,175.63,310.43,0,0,
1457937,136,109,2577,321.13,321.13,0,0,
1149843,136,109,2640,321.13,321.13,0,1,
1238318,136,109,1878,321.13,320.13,0,1,
1083141,136,109,2306,336.62,337.62,0,0,
1130238,136,109,1216,417.13,417.13,0,0,
