id,num_orders
1017495,134
1395634,216
1007493,163
1042952,95
1022147,14
1191480,136
1082166,310
1340029,95
1423809,230
1153607,134
1294127,136
1170433,148
1337067,782
1257946,285
1367872,108
1097858,28
1296621,14
1475856,13
1418651,231
1171489,229
1310496,162
1072141,15
1000175,96
1030833,190
1035019,134
1400067,80
1323793,108
1117043,121
1427878,15
1402285,108
1203595,13
1046236,27
1040200,15
1130926,14
1435879,242
1186747,80
1222546,391
1173704,1592
1150262,892
1162367,350
1381944,189
1173322,717
1436507,1027
1199417,892
1398388,256
1314901,135
1030703,258
1213106,1323
1279059,1322
1234679,1270
1220169,177
1348054,122
1298386,55
1356911,96
1024898,135
1067308,163
1283450,54
1476093,177
1097384,690
1474600,189
1238146,190
1132059,67
1099490,13
1021323,109
1360546,215
1229505,339
1233076,202
1064472,230
1428591,81
1492725,296
1128598,487
1086258,541
1009310,82
1100569,14
1187935,324
1179334,377
1372563,337
1478645,82
1316847,27
1096939,352
1302412,365
1368222,419
1169543,1727
1096145,1054
1429586,392
1359502,13
1391246,243
1176513,176
1145233,837
1125866,796
1049048,1120
1233517,122
1352286,162
1321645,404
1403512,958
1106740,1444
1451572,1053
1049597,109
1304225,149
1315258,68
1360945,109
1138634,68
1011967,82
1446743,80
1428644,744
1292567,863
1048330,311
1317488,28
1169315,13
1315420,13
1028044,486
1003216,528
1440639,527
1335205,163
1162960,81
1422766,123
1243341,459
1280799,256
1030293,823
1166795,40
1424421,149
1047215,285
1235409,148
1440476,69
1248879,82
1123829,54
1445118,459
1305190,231
1274749,553
1070172,649
1063190,485
1084273,298
1050493,27
1315432,203
1124159,243
1257521,216
1109211,701
1156484,283
1009748,163
1470010,257
1307005,297
1249277,500
1214479,1081
1423404,582
1334477,41
1104322,82
1156147,81
1428249,41
1160044,148
1422308,80
1474798,27
1467449,40
1285337,351
1021683,404
1370910,217
1226363,26
1435563,55
1372536,28
1272927,364
1274116,391
1081512,378
1127591,68
1446529,41
1091587,68
1307309,13
1228868,53
1465479,366
1152904,81
1260950,107
1141025,55
1497804,352
1054956,364
1294783,215
1345905,338
1072182,406
1078340,108
1277117,68
1245775,109
1164717,14
1104544,258
1347942,339
1267776,512
1052513,189
1377306,190
1300236,202
1327995,608
1309899,836
1306531,339
1291902,26
1429826,28
1477142,188
1432807,67
1119705,189
1141165,80
1324337,28
1453957,80
1111031,80
1437172,460
1143707,513
1284989,297
1268085,40
1285847,42
1237233,176
1151682,338
1179211,323
1085300,82
1148044,28
1481322,15
1393413,26
1422438,14
1019429,135
1370378,67
1005818,80
1471334,41
1264682,269
1042908,337
1319029,162
1482313,2404
1100960,2187
1331087,756
1255935,203
1269663,420
1485095,244
1207666,783
1336670,797
1076458,1432
1294448,135
1451929,161
1090710,379
1466213,1862
1252897,2417
1054411,1619
1334202,242
1420624,217
1299748,177
1050577,284
1003146,393
1186366,109
1299187,54
1257847,188
1090513,150
1204770,1160
1347257,1188
1307458,271
1480370,95
1387262,94
1208500,53
1105623,458
1182010,528
1139003,459
1235992,149
1377369,148
1428129,109
1459531,189
1345240,377
1110873,1094
1129302,82
1499766,81
1314330,55
1383602,310
1407783,487
1068577,364
1442645,148
1332240,134
1287771,67
1390735,392
1103351,419
1085790,554
1457854,755
1490769,647
1174122,230
1109760,28
1481973,202
1099975,122
1266166,364
1429005,474
1092857,323
1328993,162
1337801,148
1415339,270
1472609,310
1178654,987
1023969,337
1457937,13
1149843,81
1238318,54
1083141,13
1130238,40
1203380,54
1459327,392
1468412,296
1109692,162
1225840,42
1129491,13
1128434,243
1497027,393
1452201,460
1072355,41
1278232,41
1110496,163
1455641,202
1125829,283
1085323,14
1067240,26
1417061,149
1107861,42
1011538,94
1118657,54
1057521,26
1071582,121
1258241,244
1379300,109
1343336,1999
1063591,1216
1288235,487
1371194,121
1472501,460
1057215,163
1187533,809
1138270,825
1444111,958
1328442,68
1289478,231
1189027,447
1329200,1162
1049324,2161
1365705,1201
1276725,95
1335813,161
1462058,108
1032143,161
1421723,216
1013896,41
1124792,26
1495503,203
1013729,150
1363397,743
1400883,620
1018311,243
1283352,123
1367164,41
1318445,67
1202301,378
1147353,566
1225180,607
1230986,134
1115858,202
1181225,149
1383082,312
1212300,581
1026011,717
1122393,55
1277143,28
1000457,15
1015839,405
1178924,458
1045255,244
1322618,109
1338677,42
1278802,54
1237588,378
1136591,460
1312543,432
1293923,338
1085979,378
1450405,176
1122927,69
1155317,28
1424140,42
1169946,229
1447017,271
1339537,458
1476118,189
1182483,121
1345619,121
1363401,594
1362352,472
1413573,271
1108701,109
1404781,13
1146703,40
1232820,68
1248442,96
1450189,41
1431837,41
1404894,80
1430545,175
1109670,783
1359994,447
1064650,243
1172685,257
1097558,486
1037433,42
1431990,14
1204941,40
1060869,67
1463992,81
1276061,55
1481900,26
1211747,67
1456011,270
1039876,351
1390005,339
1498206,312
1445431,26
1445529,26
1001909,163
1455996,54
1057786,163
1260840,283
1081613,311
1493886,229
1437955,80
1125832,175
1171053,1349
1498541,284
1105186,190
1470739,42
1016507,26
1338543,15
1158548,149
1442971,68
1059472,27
1044610,28
1184317,230
1026995,404
1198721,162
1403416,13
1315781,258
1067800,242
1454966,298
1175991,41
1412113,26
1042845,26
1419359,54
1449779,26
1007414,15
1227179,95
1376569,96
1498139,176
1357148,352
1213464,446
1473602,189
1467965,80
1072168,161
1443891,96
1404100,202
1479067,365
1285431,595
1290253,107
1174485,55
1345951,95
1096059,636
1118840,933
1357558,728
1148546,161
1119323,122
1209014,108
1474755,149
1093094,323
1251924,350
1275469,14
1203962,150
1302689,121
1476651,377
1454814,648
1301874,514
1481919,81
1198012,55
1293382,41
1189477,107
1486031,202
1165152,215
1381523,28
1453942,53
1160321,53
1484038,230
1089864,135
1493048,297
1132200,96
1420045,148
1203649,94
1411456,296
1414919,297
1319479,230
1289336,81
1122400,162
1143380,53
1346339,28
1468393,69
1354510,15
1052420,257
1102511,405
1386526,176
1087273,122
1465709,134
1153214,271
1022813,338
1209899,418
1033965,189
1429956,40
1161741,14
1116585,27
1423874,175
1068388,406
1417702,107
1314353,269
1128017,202
1015104,283
1378504,54
1057086,13
1165023,14
1381217,379
1420792,310
1276733,148
1292459,217
1429807,204
1199210,42
1363548,41
1329553,122
1034440,53
1280166,256
1414880,257
1161658,269
1081396,95
1309222,94
1301617,53
1319843,190
1181546,499
1160533,217
1194329,14
1385776,27
1340454,13
1109312,42
1363155,14
1035818,163
1122765,161
1087710,82
1258350,14
1380085,13
1223261,13
1207248,122
1325524,107
1350822,162
1319615,15
1134588,13
1039443,13
1332452,13
1043324,15
1134674,15
1216385,231
1074873,190
1392742,107
1285078,1284
1397573,567
1335214,285
1309846,28
1054601,188
1275409,96
1383912,243
1037822,595
1499983,836
1066495,176
1193743,176
1226874,243
1198483,460
1417259,1295
1270343,593
1174483,95
1123501,67
1445052,14
1496365,42
1150876,67
1013646,13
1417209,40
1381644,41
1371601,13
1356626,555
1468480,540
1174292,258
1196159,13
1093495,28
1308069,163
1135790,163
1082261,460
1057897,149
1181456,109
1043559,94
1049260,244
1242423,512
1377886,634
1440545,67
1419386,27
1087133,122
1494398,175
1297049,54
1448589,41
1351541,13
1092558,229
1229032,176
1002297,378
1209663,756
1078249,595
1203102,109
1285100,14
1499678,148
1070944,94
1045163,554
1460041,555
1007702,391
1088735,365
1049090,297
1465121,366
1316575,528
1305371,892
1282990,377
1370381,27
1004381,15
1283510,41
1002093,15
1388367,40
1054228,28
1261041,257
1333485,703
1259813,229
1188266,14
1366739,27
1411111,28
1218575,121
1416016,14
1324248,14
